"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"Ishigaki et al. 2021","HI_CE0324F",21,2,"Non-invasive",0,"Nasal Cavity Swab",2.93582887700535,1,0,NA,NA,NA,-9,0,0.0281666666666667,-9,0,"-9",0,0,0.0284166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,418,418,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",24,2,"Non-invasive",0,"Nasal Cavity Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,419,419,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",1,1,"Non-invasive",0,"Oral Cavity Swab",7.03703703703704,1,0,NA,NA,NA,3.646185,1,0.980416666666667,3.646185,1,"2.5",1,1,0.773166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,420,420,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",3,2,"Non-invasive",0,"Oral Cavity Swab",5.62962962962963,1,0,NA,NA,NA,2.87472,1,0.77625,2.87472,1,"-9",0,0,0.198916666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,421,421,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",7,2,"Non-invasive",0,"Oral Cavity Swab",5.48148148148148,1,0,NA,NA,NA,2.748905,1,0.721833333333333,2.748905,1,"Pos",1,0,0.185833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,422,422,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",10,2,"Non-invasive",0,"Oral Cavity Swab",4.40740740740741,1,0,NA,NA,NA,-9,0,0.287416666666667,-9,0,"-9",0,0,0.086,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,423,423,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",14,2,"Non-invasive",0,"Oral Cavity Swab",2.51851851851852,1,0,NA,NA,NA,-9,0,0.0151666666666667,-9,0,"-9",0,0,0.0204166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,424,424,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",17,2,"Non-invasive",0,"Oral Cavity Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,425,425,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",21,2,"Non-invasive",0,"Oral Cavity Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,426,426,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",24,2,"Non-invasive",0,"Oral Cavity Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,427,427,"0.67","Unknown","Oral Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",1,1,"Non-invasive",0,"Tracheal Swab",7.7037037037037,1,0,NA,NA,NA,4.23584,1,0.993583333333333,4.23584,1,"2",1,1,0.85275,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,428,428,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",3,2,"Non-invasive",0,"Tracheal Swab",6.81481481481481,1,0,NA,NA,NA,3.94784,1,0.970333333333333,3.94784,1,"Pos",1,0,0.387166666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,429,429,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",7,2,"Non-invasive",0,"Tracheal Swab",5.66666666666667,1,0,NA,NA,NA,2.91689,1,0.780666666666667,2.91689,1,"-9",0,0,0.21025,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,430,430,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",10,2,"Non-invasive",0,"Tracheal Swab",4.7037037037037,1,0,NA,NA,NA,-9,0,0.39425,-9,0,"-9",0,0,0.11125,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,431,431,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",14,2,"Non-invasive",0,"Tracheal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,432,432,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",17,2,"Non-invasive",0,"Tracheal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,433,433,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",21,2,"Non-invasive",0,"Tracheal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,434,434,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",24,2,"Non-invasive",0,"Tracheal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,435,435,"0.67","Unknown","Tracheal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",1,1,"Non-invasive",0,"Bronchus Swab",7.62234042553191,1,0,NA,NA,NA,4.14809,1,0.991333333333333,4.14809,1,"-9",0,1,0.84075,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,436,436,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",3,2,"Non-invasive",0,"Bronchus Swab",6.8404255319149,1,0,NA,NA,NA,3.98285,1,0.969166666666667,3.98285,1,"Pos",1,0,0.3965,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,437,437,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",7,2,"Non-invasive",0,"Bronchus Swab",5.46276595744681,1,0,NA,NA,NA,2.73128,1,0.723333333333333,2.73128,1,"-9",0,0,0.185416666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,438,438,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",10,2,"Non-invasive",0,"Bronchus Swab",4.75531914893617,1,0,NA,NA,NA,-9,0,0.421,-9,0,"-9",0,0,0.112666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,439,439,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",14,2,"Non-invasive",0,"Bronchus Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,440,440,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",17,2,"Non-invasive",0,"Bronchus Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,441,441,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",21,2,"Non-invasive",0,"Bronchus Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,442,442,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",24,2,"Non-invasive",0,"Bronchus Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,443,443,"0.67","Unknown","Bronchial Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","LRT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",1,3,"Non-invasive",0,"Rectal Swab",2.66315789473684,1,0,NA,NA,NA,-9,0,0.01575,-9,0,"-9",0,0,0.0206666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,444,444,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",3,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,445,445,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",7,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,446,446,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",10,3,"Non-invasive",0,"Rectal Swab",3.84210526315789,1,0,NA,NA,NA,-9,0,0.117833333333333,-9,0,"-9",0,0,0.0515,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,447,447,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",14,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,448,448,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",17,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,449,449,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",21,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,450,450,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE0324F",24,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","15","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,451,451,"0.67","Unknown","Anal / Rectal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","GI",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",1,1,"Non-invasive",0,"Conjunctival Swab",8.66666666666667,1,0,NA,NA,NA,5.108085,1,0.998583333333333,5.108085,1,"2.67",1,1,0.927333333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,452,452,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",3,2,"Non-invasive",0,"Conjunctival Swab",4.88888888888888,1,0,NA,NA,NA,-9,0,0.481333333333333,-9,0,"-9",0,0,0.12875,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,453,453,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",7,2,"Non-invasive",0,"Conjunctival Swab",3.74074074074074,1,0,NA,NA,NA,-9,0,0.102833333333333,-9,0,"-9",0,0,0.05425,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,454,454,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",10,2,"Non-invasive",0,"Conjunctival Swab",2.77777777777778,1,0,NA,NA,NA,-9,0,0.0188333333333333,-9,0,"-9",0,0,0.0275,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,455,455,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",14,2,"Non-invasive",0,"Conjunctival Swab",3.33333333333334,1,0,NA,NA,NA,-9,0,0.0531666666666667,-9,0,"-9",0,0,0.0403333333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,456,456,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",17,2,"Non-invasive",0,"Conjunctival Swab",2.77777777777778,1,0,NA,NA,NA,-9,0,0.0201666666666667,-9,0,"-9",0,0,0.0266666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,457,457,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",21,2,"Non-invasive",0,"Conjunctival Swab",2.44444444444444,1,0,NA,NA,NA,-9,0,0.0110833333333333,-9,0,"-9",0,0,0.02,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,458,458,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",24,2,"Non-invasive",0,"Conjunctival Swab",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,459,459,"0.67","Unknown","Ocular Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","Other",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",1,1,"Non-invasive",0,"Nasal Cavity Swab",9.63636363636363,1,0,NA,NA,NA,5.974835,1,1,5.974835,1,"4.23",1,1,0.961833333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,460,460,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",3,2,"Non-invasive",0,"Nasal Cavity Swab",7.24064171122995,1,0,NA,NA,NA,4.329685,1,0.98225,4.329685,1,"Pos",1,0,0.47625,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,461,461,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",7,2,"Non-invasive",0,"Nasal Cavity Swab",6.79144385026738,1,0,NA,NA,NA,3.926815,1,0.964916666666667,3.926815,1,"-9",0,0,0.387666666666667,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,462,462,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
"Ishigaki et al. 2021","HI_CE1242F",10,2,"Non-invasive",0,"Nasal Cavity Swab",6.64171122994652,1,0,NA,NA,NA,3.798355,1,0.955833333333333,3.798355,1,"-9",0,0,0.364083333333333,NA,2,"N",NA,1,"Vero E6",1,"TCID50",0,"cynomolgus macaque",2,"Adult","10","Unknown",2,"Female",1,"log10 total RNA copies/mL",NA,"log10 TCID50/mL","2","Unknown",NA,NA,463,463,"0.67","Unknown","Nasal Sample",1540000,2200000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/JPN/WK-521/2020","URT",6.18752072083646,"Filler :)"
