"","X","article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"751",751,"Kobiyama et al. 2021","KK_CM2",5,2,"Non-invasive",0,"Nasal Swab",5.55555555555557,1,0,NA,NA,NA,2.55458,1,0.5235,"2.55458",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"752",752,"Kobiyama et al. 2021","KK_CM2",7,2,"Non-invasive",0,"Nasal Swab",5.64102564102565,1,0,NA,NA,NA,2.6301,1,0.57575,"2.6301",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","URT",7.30102999566398,"Filler :)"
"753",753,"Kobiyama et al. 2021","KK_CM2",1,1,"Non-invasive",0,"Oral Swab",6.41379310344829,1,0,NA,NA,NA,2.811735,1,0.839916666666667,"2.811735",1,"-9",0,NA,0.965517241379331,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.965517241379331","Unknown",NA,NA,"Unknown","Unknown","Oral Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","Other",7.30102999566398,"Filler :)"
"754",754,"Kobiyama et al. 2021","KK_CM2",3,2,"Non-invasive",0,"Oral Swab",3.44827586206899,1,0,NA,NA,NA,-9,0,0.0234166666666667,"-9",0,"-9",0,NA,0.965517241379331,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.965517241379331","Unknown",NA,NA,"Unknown","Unknown","Oral Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","Other",7.30102999566398,"Filler :)"
"755",755,"Kobiyama et al. 2021","KK_CM2",5,2,"Non-invasive",0,"Oral Swab",-9,0,1,NA,NA,NA,-9,0,0,"-9",0,"-9",0,NA,0.965517241379331,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.965517241379331","Unknown",NA,NA,"Unknown","Unknown","Oral Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","Other",7.30102999566398,"Filler :)"
"756",756,"Kobiyama et al. 2021","KK_CM2",7,2,"Non-invasive",0,"Oral Swab",2.68965517241383,1,0,NA,NA,NA,-9,0,0.00616666666666667,"-9",0,"-9",0,NA,0.965517241379331,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.965517241379331","Unknown",NA,NA,"Unknown","Unknown","Oral Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","Other",7.30102999566398,"Filler :)"
"757",757,"Kobiyama et al. 2021","KK_CM2",1,1,"Non-invasive",0,"Bronchus Swab",8.84745762711864,1,0,NA,NA,NA,5.030815,1,0.99725,"5.030815",1,"3.63247863247863",1,NA,0.991525423728817,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.991525423728817","Unknown",NA,NA,"Unknown","Unknown","Bronchial Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"758",758,"Kobiyama et al. 2021","KK_CM2",3,2,"Non-invasive",0,"Bronchus Swab",7.55084745762711,1,0,NA,NA,NA,4.37171,1,0.975833333333333,"4.37171",1,"-9",0,NA,0.991525423728817,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.991525423728817","Unknown",NA,NA,"Unknown","Unknown","Bronchial Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"759",759,"Kobiyama et al. 2021","KK_CM2",5,2,"Non-invasive",0,"Bronchus Swab",5.41525423728813,1,0,NA,NA,NA,-9,0,0.455,"-9",0,"-9",0,NA,0.991525423728817,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.991525423728817","Unknown",NA,NA,"Unknown","Unknown","Bronchial Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"760",760,"Kobiyama et al. 2021","KK_CM2",7,2,"Non-invasive",0,"Bronchus Swab",5.94915254237288,1,0,NA,NA,NA,2.9215,1,0.69575,"2.9215",1,"-9",0,NA,0.991525423728817,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","0.991525423728817","Unknown",NA,NA,"Unknown","Unknown","Bronchial Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"761",761,"Kobiyama et al. 2021","KK_CM2",1,1,"Non-invasive",0,"Tracheal Swab",9.05982905982907,1,0,NA,NA,NA,5.20934,1,0.999083333333333,"5.20934",1,"4.69565217391304",1,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Tracheal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"762",762,"Kobiyama et al. 2021","KK_CM2",3,2,"Non-invasive",0,"Tracheal Swab",6.92307692307695,1,0,NA,NA,NA,3.80517,1,0.921416666666667,"3.80517",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Tracheal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"763",763,"Kobiyama et al. 2021","KK_CM2",5,2,"Non-invasive",0,"Tracheal Swab",5.98290598290599,1,0,NA,NA,NA,2.92802,1,0.704333333333333,"2.92802",1,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Tracheal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"764",764,"Kobiyama et al. 2021","KK_CM2",7,2,"Non-invasive",0,"Tracheal Swab",3.84615384615385,1,0,NA,NA,NA,-9,0,0.0470833333333333,"-9",0,"-9",0,NA,1.02564102564104,"N",NA,3,"Vero E6/TMPRSS2",3,"TCID50",0,"cynomolgus macaque",2,"Adult","7-10","Unknown",2,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","1.02564102564104","Unknown",NA,NA,"Unknown","Unknown","Tracheal Sample",2e+07,28571428.5714286,"IT, IN, OR, OC","pfu","SARS-CoV-2/human/??/??","LRT",7.30102999566398,"Filler :)"
"765",765,"Li et al. 2021","KS_BB785AE",2,2,"Non-invasive",0,"BAL",5.71577360791563,1,0,"3.80753502806885",1,0,3.601955,1,0.965416666666667,"3.80753502806885",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"766",766,"Li et al. 2021","KS_BB785AE",2,2,"Non-invasive",0,"BAL",5.71577360791563,1,0,"4.57287160220048",1,0,4.677495,1,0.996,"4.57287160220048",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"767",767,"Li et al. 2021","KS_BB785AE",4,2,"Non-invasive",0,"BAL",3.18155777386279,1,0,"-9",0,1,-9,0,0.210333333333333,"-9",0,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"768",768,"Li et al. 2021","KS_BB785AE",4,2,"Non-invasive",0,"BAL",3.18155777386279,1,0,"2.70243053644553",1,0,2.369245,1,0.69725,"2.70243053644553",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"769",769,"Li et al. 2021","KS_BB785AE",2,2,"Non-invasive",0,"Nasal Swab",7.78712847723814,1,0,"5.48429983934679",1,0,5.48023,1,0.99925,"5.48429983934679",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"770",770,"Li et al. 2021","KS_BB785AE",2,2,"Non-invasive",0,"Nasal Swab",7.78712847723814,1,0,"6.86093662070009",1,0,6.54284,1,1,"6.86093662070009",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"771",771,"Li et al. 2021","KS_BB785AE",4,2,"Non-invasive",0,"Nasal Swab",4.921863277962,1,0,"2.80140371001736",1,0,2.87382,1,0.857916666666667,"2.80140371001736",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"772",772,"Li et al. 2021","KS_BB785AE",4,2,"Non-invasive",0,"Nasal Swab",4.921863277962,1,0,"3.91115760873998",1,0,3.937065,1,0.981416666666667,"3.91115760873998",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"773",773,"Li et al. 2021","KS_BB785AE",2,2,"Non-invasive",0,"Nasal Wash",7.20796600617628,1,0,"5.14921911265538",1,0,4.94271,1,0.997,"5.14921911265538",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"774",774,"Li et al. 2021","KS_BB785AE",2,2,"Non-invasive",0,"Nasal Wash",7.20796600617628,1,0,"6.17897694729317",1,0,6.011225,1,0.9995,"6.17897694729317",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"775",775,"Li et al. 2021","KS_BB785AE",4,2,"Non-invasive",0,"Nasal Wash",4.31058711489035,1,0,"2.39093510710338",1,0,2.31622,1,0.67525,"2.39093510710338",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"776",776,"Li et al. 2021","KS_BB785AE",4,2,"Non-invasive",0,"Nasal Wash",4.31058711489035,1,0,"3.59769518592551",1,0,3.382395,1,0.9405,"3.59769518592551",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","7.778234086","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"777",777,"Li et al. 2021","KS_2021C",2,2,"Non-invasive",0,"BAL",5.58206904735725,1,0,"3.54406804435028",1,0,3.470075,1,0.95475,"3.54406804435028",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"778",778,"Li et al. 2021","KS_2021C",2,2,"Non-invasive",0,"BAL",5.58206904735725,1,0,"4.2380461031288",1,0,4.532205,1,0.993416666666667,"4.2380461031288",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"779",779,"Li et al. 2021","KS_2021C",4,2,"Non-invasive",0,"BAL",4.73833652698825,1,0,"3.54032947479087",1,0,2.701665,1,0.821833333333333,"3.54032947479087",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"780",780,"Li et al. 2021","KS_2021C",4,2,"Non-invasive",0,"BAL",4.73833652698825,1,0,"3.38381536598043",1,0,3.779495,1,0.972916666666667,"3.38381536598043",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"781",781,"Li et al. 2021","KS_2021C",2,2,"Non-invasive",0,"Nasal Swab",8.46838548460846,1,0,"5.74741180788642",1,0,6.09924,1,0.999833333333333,"5.74741180788642",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"782",782,"Li et al. 2021","KS_2021C",2,2,"Non-invasive",0,"Nasal Swab",8.46838548460846,1,0,"7.05307844348342",1,0,7.15247,1,1,"7.05307844348342",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"783",783,"Li et al. 2021","KS_2021C",4,2,"Non-invasive",0,"Nasal Swab",6.46314090423119,1,0,"4.2380461031288",1,0,4.27066,1,0.992,"4.2380461031288",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"784",784,"Li et al. 2021","KS_2021C",4,2,"Non-invasive",0,"Nasal Swab",6.46314090423119,1,0,"5.30749603791321",1,0,5.336865,1,0.998833333333333,"5.30749603791321",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"785",785,"Li et al. 2021","KS_2021C",2,2,"Non-invasive",0,"Nasal Wash",7.50386046408133,1,0,"5.18184358794477",1,0,5.22382,1,0.998333333333333,"5.18184358794477",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"786",786,"Li et al. 2021","KS_2021C",2,2,"Non-invasive",0,"Nasal Wash",7.50386046408133,1,0,"6.21748394421391",1,0,6.281855,1,0.999833333333333,"6.21748394421391",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"787",787,"Li et al. 2021","KS_2021C",4,2,"Non-invasive",0,"Nasal Wash",5.64580137458291,1,0,"3.65224634100332",1,0,3.54938,1,0.95925,"3.65224634100332",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"788",788,"Li et al. 2021","KS_2021C",4,2,"Non-invasive",0,"Nasal Wash",5.64580137458291,1,0,"4.5854607295085",1,0,4.59655,1,0.995416666666667,"4.5854607295085",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","6.472279261","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"789",789,"Li et al. 2021","KS_BB167A",2,2,"Non-invasive",0,"BAL",6.72008418464511,1,0,"4.3747483460101",1,0,4.502025,1,0.993083333333333,"4.3747483460101",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"790",790,"Li et al. 2021","KS_BB167A",2,2,"Non-invasive",0,"BAL",6.72008418464511,1,0,"5.46538285144842",1,0,5.576265,1,0.99925,"5.46538285144842",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"791",791,"Li et al. 2021","KS_BB167A",4,2,"Non-invasive",0,"BAL",5.50566404148519,1,0,"3.55022835305509",1,0,3.398855,1,0.948333333333333,"3.55022835305509",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"792",792,"Li et al. 2021","KS_BB167A",4,2,"Non-invasive",0,"BAL",5.50566404148519,1,0,"4.45788189673399",1,0,4.47192,1,0.991583333333333,"4.45788189673399",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"793",793,"Li et al. 2021","KS_BB167A",2,2,"Non-invasive",0,"Nasal Swab",8.50235044385159,1,0,"5.93701610746481",1,0,6.11951,1,0.99975,"5.93701610746481",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"794",794,"Li et al. 2021","KS_BB167A",2,2,"Non-invasive",0,"Nasal Swab",8.50235044385159,1,0,"7.21748394421391",1,0,7.175465,1,1,"7.21748394421391",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"795",795,"Li et al. 2021","KS_BB167A",4,2,"Non-invasive",0,"Nasal Swab",6.45367098464185,1,0,"4.51719589794997",1,0,4.269675,1,0.99175,"4.51719589794997",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.887063655","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
